symbol,start,open_low,open_low_date,close_high,close_high_date,delta,end
table_goog.csv,20060615,386.62,20060615,417.86,20060629,31.24,20060629
table_goog.csv,20091215,593.4,20091215,622.98,20091228,29.58,20091229
table_goog.csv,20111123,575.35,20111123,625.82,20111205,50.47,20111207
table_goog.csv,20041015,144.95,20041015,192.98,20041028,48.03,20041029
table_goog.csv,20060328,371.81,20060328,416.13,20060410,44.32,20060411
table_goog.csv,20120215,612.87,20120215,617.95,20120228,5.08,20120229
table_goog.csv,20071113,645.0,20071113,677.0,20071123,32.0,20071127
table_goog.csv,20100525,468.19,20100525,506.19,20100603,38.0,20100608
table_goog.csv,20100909,477.83,20100909,516.05,20100922,38.22,20100923
table_goog.csv,20111208,621.04,20111208,630.41,20111220,9.37,20111222
table_goog.csv,20090319,331.68,20090319,361.17,20090402,29.49,20090402
table_goog.csv,20050706,297.3,20050706,311.8,20050720,14.5,20050720
table_goog.csv,20110425,525.25,20110425,541.95,20110429,16.7,20110509
table_goog.csv,20090819,440.0,20090819,470.74,20090825,30.74,20090902
table_goog.csv,20091210,590.44,20091210,617.5,20091224,27.06,20091224
table_goog.csv,20061031,478.06,20061031,489.2,20061114,11.14,20061114
table_goog.csv,20101004,524.43,20101004,617.8,20101018,93.37,20101018
table_goog.csv,20070622,516.2,20070622,541.8,20070705,25.6,20070706
table_goog.csv,20041214,171.19,20041214,192.84,20041228,21.65,20041228
table_goog.csv,20110105,600.96,20110105,640.04,20110118,39.08,20110119
table_goog.csv,20050825,282.65,20050825,295.58,20050908,12.93,20050908
table_goog.csv,20071005,587.9,20071005,645.0,20071019,57.1,20071019
table_goog.csv,20070702,525.12,20070702,553.49,20070716,28.37,20070716
table_goog.csv,20090810,455.14,20090810,468.29,20090824,13.15,20090824
table_goog.csv,20040819,100.01,20040819,109.95,20040823,9.94,20040902
table_goog.csv,20111212,621.96,20111212,633.05,20111223,11.09,20111223
table_goog.csv,20080701,519.58,20080701,553.9,20080708,34.32,20080715
table_goog.csv,20111018,580.19,20111018,599.92,20111028,19.73,20111101
table_goog.csv,20091027,550.98,20091027,566.29,20091110,15.31,20091110
table_goog.csv,20080320,427.37,20080320,465.24,20080401,37.87,20080403
table_goog.csv,20130625,877.0,20130625,905.27,20130709,28.27,20130709
table_goog.csv,20060313,341.0,20060313,369.69,20060327,28.69,20060327
table_goog.csv,20111026,589.95,20111026,612.68,20111108,22.73,20111109
table_goog.csv,20130502,820.07,20130502,915.62,20130515,95.55,20130516
table_goog.csv,20120210,607.88,20120210,613.9,20120221,6.02,20120224
table_goog.csv,20040901,102.7,20040901,111.66,20040915,8.96,20040915
table_goog.csv,20120221,603.87,20120221,623.0,20120301,19.13,20120306
table_goog.csv,20080418,535.31,20080418,593.0,20080501,57.69,20080502
table_goog.csv,20120123,586.0,20120123,608.55,20120206,22.55,20120206
table_goog.csv,20091013,525.19,20091013,554.52,20091026,29.33,20091027
table_goog.csv,20061226,456.45,20061226,487.08,20070105,30.63,20070109
table_goog.csv,20070521,469.31,20070521,506.91,20070604,37.6,20070604
table_goog.csv,20051223,432.15,20051223,465.77,20060106,33.62,20060106
table_goog.csv,20051013,302.0,20051013,355.6,20051026,53.6,20051027
table_goog.csv,20101228,602.5,20101228,616.26,20110107,13.76,20110111
table_goog.csv,20090929,499.22,20090929,526.8,20091013,27.58,20091013
table_goog.csv,20080414,457.27,20080414,555.12,20080422,97.85,20080428
table_goog.csv,20090417,386.01,20090417,395.33,20090430,9.32,20090501
table_goog.csv,20050713,292.51,20050713,313.06,20050721,20.55,20050727
table_goog.csv,20060522,367.79,20060522,382.95,20060525,15.16,20060605
table_goog.csv,20051025,345.78,20051025,394.9,20051107,49.12,20051108
table_goog.csv,20090713,416.17,20090713,446.9,20090724,30.73,20090727
table_goog.csv,20130703,879.9,20130703,923.67,20130715,43.77,20130717
table_goog.csv,20100827,452.73,20100827,476.51,20100909,23.78,20100910
table_goog.csv,20060628,404.01,20060628,424.63,20060711,20.62,20060712
table_goog.csv,20100922,512.51,20100922,538.45,20101005,25.94,20101006
table_goog.csv,20130531,868.07,20130531,889.89,20130610,21.82,20130614
table_goog.csv,20061108,470.35,20061108,509.86,20061121,39.51,20061122
table_goog.csv,20121023,672.11,20121023,688.58,20121102,16.47,20121106
table_goog.csv,20120131,583.02,20120131,611.85,20120213,28.83,20120214
table_goog.csv,20080422,537.56,20080422,594.43,20080505,56.87,20080506
table_goog.csv,20091001,493.0,20091001,535.43,20091014,42.43,20091015
table_goog.csv,20070626,532.73,20070626,543.27,20070710,10.54,20070710
table_goog.csv,20120911,697.96,20120911,749.92,20120924,51.96,20120925
table_goog.csv,20081016,332.76,20081016,379.92,20081020,47.16,20081030
table_goog.csv,20071018,635.38,20071018,706.55,20071031,71.17,20071101
table_goog.csv,20090623,406.47,20090623,424.49,20090626,18.02,20090707
table_goog.csv,20121112,663.75,20121112,668.88,20121120,5.13,20121126
table_goog.csv,20121210,685.39,20121210,722.22,20121220,36.83,20121224
table_goog.csv,20081125,268.68,20081125,306.06,20081209,37.38,20081209
